Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
07247.ppm,29,28,6,5,24,23,1,,,,,,,
07266.ppm,34,33,6,5,29,28,1,,,,,,,
07283.ppm,36,37,6,6,31,31,1,,,,,,,
07292.ppm,34,33,6,5,29,28,1,,,,,,,
07309.ppm,39,40,5,6,34,35,1,,,,,,,
07314.ppm,28,28,5,5,22,22,1,,,,,,,
07322.ppm,43,43,6,5,38,38,1,,,,,,,
07334.ppm,29,29,5,5,24,24,1,,,,,,,
07394.ppm,41,45,5,5,36,40,1,,,,,,,
07420.ppm,29,32,6,6,24,27,1,,,,,,,
07429.ppm,34,33,5,5,29,28,1,,,,,,,
07479.ppm,53,62,5,6,48,57,1,,,,,,,
07483.ppm,58,59,5,6,53,54,1,,,,,,,
07493.ppm,85,87,8,7,78,80,1,,,,,,,
07495.ppm,83,79,7,7,76,72,1,,,,,,,
07517.ppm,110,110,9,9,101,101,1,,,,,,,
07530.ppm,71,68,7,7,64,62,1,,,,,,,
07533.ppm,38,36,6,5,33,31,1,,,,,,,
07545.ppm,44,45,5,5,39,39,1,,,,,,,
07546.ppm,27,28,6,5,22,23,1,,,,,,,
07570.ppm,54,54,5,5,48,48,1,,,,,,,
07592.ppm,50,50,5,5,45,45,1,,,,,,,
07623.ppm,32,32,5,6,27,27,1,,,,,,,
07630.ppm,39,41,5,6,33,35,1,,,,,,,
07684.ppm,42,45,5,6,37,40,1,,,,,,,
07687.ppm,59,57,6,6,54,52,1,,,,,,,
07705.ppm,37,38,5,6,32,33,1,,,,,,,
07727.ppm,40,40,6,5,35,35,1,,,,,,,
07731.ppm,41,40,6,5,36,35,1,,,,,,,
07736.ppm,33,32,6,6,27,27,1,,,,,,,
07738.ppm,62,70,6,7,57,64,1,,,,,,,
07830.ppm,58,58,5,6,53,53,1,,,,,,,
07855.ppm,35,35,6,6,30,30,1,,,,,,,
07872.ppm,32,33,6,6,27,28,1,,,,,,,
07899.ppm,63,64,5,6,58,59,1,,,,,,,
07908.ppm,42,42,5,5,37,37,1,,,,,,,
07916.ppm,71,72,6,7,65,66,1,,,,,,,
07941.ppm,30,30,5,5,25,25,1,,,,,,,
07945.ppm,50,50,6,6,45,45,1,,,,,,,
07951.ppm,38,38,6,5,33,32,1,,,,,,,
07982.ppm,88,92,7,9,81,84,1,,,,,,,
07999.ppm,56,56,6,5,51,51,1,,,,,,,
08089.ppm,57,55,6,5,52,49,1,,,,,,,
08114.ppm,26,28,5,6,21,23,1,,,,,,,
08115.ppm,35,35,5,6,30,30,1,,,,,,,
08121.ppm,41,42,6,5,36,37,1,,,,,,,
08127.ppm,44,47,6,5,39,42,1,,,,,,,
08140.ppm,43,42,5,5,37,37,1,,,,,,,
08163.ppm,26,28,6,5,21,22,1,,,,,,,
08206.ppm,44,44,6,5,39,38,1,,,,,,,
08211.ppm,120,124,10,10,110,114,1,,,,,,,
08220.ppm,27,27,5,5,22,22,1,,,,,,,
08221.ppm,30,30,6,6,24,24,1,,,,,,,
08232.ppm,52,55,5,5,47,49,1,,,,,,,
08261.ppm,34,33,6,6,29,28,1,,,,,,,
08263.ppm,57,49,5,5,51,44,1,,,,,,,
08298.ppm,57,63,6,5,52,58,1,,,,,,,
08311.ppm,30,30,5,5,25,25,1,,,,,,,
08315.ppm,49,49,6,6,44,44,1,,,,,,,
08316.ppm,25,26,5,5,20,21,1,,,,,,,
08359.ppm,36,36,5,6,31,31,1,,,,,,,
08367.ppm,40,39,6,5,34,33,1,,,,,,,
08371.ppm,31,30,6,5,26,25,1,,,,,,,
08436.ppm,31,32,6,6,26,26,1,,,,,,,
08455.ppm,38,39,6,6,33,34,1,,,,,,,
08461.ppm,33,36,5,6,28,31,1,,,,,,,
08470.ppm,43,48,6,6,38,42,1,,,,,,,
08513.ppm,46,49,6,5,41,44,1,,,,,,,
08534.ppm,47,47,5,5,42,42,1,,,,,,,
08536.ppm,123,125,10,11,113,115,1,,,,,,,
08554.ppm,38,40,5,6,33,34,1,,,,,,,
08557.ppm,35,35,5,5,30,30,1,,,,,,,
08568.ppm,43,42,6,6,37,37,1,,,,,,,
08605.ppm,38,38,5,5,33,32,1,,,,,,,
08623.ppm,37,38,5,5,32,33,1,,,,,,,
08634.ppm,40,43,5,6,35,38,1,,,,,,,
08638.ppm,56,60,5,5,51,55,1,,,,,,,
08652.ppm,35,35,6,6,30,30,1,,,,,,,
08656.ppm,42,43,5,5,37,38,1,,,,,,,
08687.ppm,43,43,6,6,38,38,1,,,,,,,
08724.ppm,26,26,5,5,21,20,1,,,,,,,
08742.ppm,35,37,5,6,30,32,1,,,,,,,
08778.ppm,101,100,9,8,93,92,1,,,,,,,
08781.ppm,48,48,5,5,43,43,1,,,,,,,
08813.ppm,44,43,6,5,39,38,1,,,,,,,
08842.ppm,50,57,5,6,45,52,1,,,,,,,
08908.ppm,35,37,5,6,30,32,1,,,,,,,
08935.ppm,54,60,6,5,49,55,1,,,,,,,
08954.ppm,39,39,5,6,33,34,1,,,,,,,
08989.ppm,46,53,5,5,41,48,1,,,,,,,
09013.ppm,31,30,6,5,26,25,1,,,,,,,
09014.ppm,75,75,6,6,69,69,1,,,,,,,
09028.ppm,146,146,12,13,134,134,1,,,,,,,
09034.ppm,30,30,6,6,25,25,1,,,,,,,
09037.ppm,58,59,5,6,53,54,1,,,,,,,
09040.ppm,61,61,6,5,56,56,1,,,,,,,
09075.ppm,56,59,5,6,51,54,1,,,,,,,
09086.ppm,51,51,6,5,45,46,1,,,,,,,
09102.ppm,38,41,6,6,33,36,1,,,,,,,
09132.ppm,72,61,6,6,66,56,1,,,,,,,
09142.ppm,40,41,5,5,35,35,1,,,,,,,
09149.ppm,30,31,5,6,25,26,1,,,,,,,
09162.ppm,50,49,6,5,45,44,1,,,,,,,
09187.ppm,64,61,6,5,59,56,1,,,,,,,
09203.ppm,26,27,5,5,21,22,1,,,,,,,
09234.ppm,46,46,6,5,41,41,1,,,,,,,
09271.ppm,39,40,5,6,33,34,1,,,,,,,
09297.ppm,34,35,5,6,29,30,1,,,,,,,
09320.ppm,36,35,6,5,31,30,1,,,,,,,
09327.ppm,38,41,5,5,33,36,1,,,,,,,
09343.ppm,37,38,5,6,32,33,1,,,,,,,
09348.ppm,59,60,6,6,54,55,1,,,,,,,
09361.ppm,41,45,6,6,36,39,1,,,,,,,
09363.ppm,39,35,6,5,34,30,1,,,,,,,
09365.ppm,52,52,5,6,47,47,1,,,,,,,
09420.ppm,34,32,6,5,28,27,1,,,,,,,
09438.ppm,55,55,6,6,50,50,1,,,,,,,
09455.ppm,86,85,7,7,79,78,1,,,,,,,
09472.ppm,99,103,9,9,90,94,1,,,,,,,
09505.ppm,61,59,6,6,56,54,1,,,,,,,
09508.ppm,38,40,6,6,33,34,1,,,,,,,
09510.ppm,69,62,7,5,63,57,1,,,,,,,
09513.ppm,56,54,6,5,51,49,1,,,,,,,
09516.ppm,48,48,6,6,43,43,1,,,,,,,
09517.ppm,30,31,5,6,25,26,1,,,,,,,
09519.ppm,70,64,6,5,64,59,1,,,,,,,
09522.ppm,168,166,15,14,154,152,1,,,,,,,
09523.ppm,51,49,6,6,46,44,1,,,,,,,
09530.ppm,52,50,6,5,46,44,1,,,,,,,
09538.ppm,28,27,6,5,23,22,1,,,,,,,
09595.ppm,58,59,5,6,53,54,1,,,,,,,
09614.ppm,56,63,6,6,51,58,1,,,,,,,
09634.ppm,61,60,6,5,56,55,1,,,,,,,
09677.ppm,38,36,6,5,33,31,1,,,,,,,
09682.ppm,38,39,6,6,33,34,1,,,,,,,
09686.ppm,81,84,8,8,73,77,1,,,,,,,
09768.ppm,47,47,6,6,42,42,1,,,,,,,
09784.ppm,30,31,5,6,25,26,1,,,,,,,
09788.ppm,45,46,5,6,40,41,1,,,,,,,
09813.ppm,57,57,6,6,52,52,1,,,,,,,
09816.ppm,44,44,6,6,39,39,1,,,,,,,
09911.ppm,31,28,6,5,26,23,1,,,,,,,
09925.ppm,69,65,6,6,62,60,1,,,,,,,
09929.ppm,35,36,5,6,30,31,1,,,,,,,
09973.ppm,33,34,5,5,28,29,1,,,,,,,
09995.ppm,31,30,5,5,25,25,1,,,,,,,
10012.ppm,41,38,6,6,36,32,1,,,,,,,
10020.ppm,63,63,5,5,58,58,1,,,,,,,
10075.ppm,116,119,10,11,106,108,1,,,,,,,
10079.ppm,49,49,6,6,44,44,1,,,,,,,
10126.ppm,56,55,6,5,51,50,1,,,,,,,
10129.ppm,35,34,6,5,29,29,1,,,,,,,
10132.ppm,71,69,6,6,65,63,1,,,,,,,
10172.ppm,50,49,6,5,44,43,1,,,,,,,
10209.ppm,36,37,5,6,30,31,1,,,,,,,
10226.ppm,40,40,5,6,35,35,1,,,,,,,
10230.ppm,35,34,5,5,29,29,1,,,,,,,
10275.ppm,67,67,6,6,61,61,1,,,,,,,
10296.ppm,36,39,6,6,31,34,1,,,,,,,
10301.ppm,71,72,6,7,65,66,1,,,,,,,
10304.ppm,42,41,6,5,37,36,1,,,,,,,
10348.ppm,37,34,5,5,31,28,1,,,,,,,
10358.ppm,44,44,6,6,39,39,1,,,,,,,
10401.ppm,33,34,5,6,28,29,1,,,,,,,
10409.ppm,69,69,6,6,63,63,1,,,,,,,
10436.ppm,42,39,5,6,37,33,1,,,,,,,
10473.ppm,38,39,6,6,33,34,1,,,,,,,
10499.ppm,41,43,5,6,36,38,1,,,,,,,
10513.ppm,48,48,5,5,43,43,1,,,,,,,
10546.ppm,35,34,5,5,29,29,1,,,,,,,
10551.ppm,30,29,5,5,24,23,1,,,,,,,
10569.ppm,82,80,7,7,74,72,1,,,,,,,
10603.ppm,52,51,5,5,47,46,1,,,,,,,
10623.ppm,29,29,6,6,24,24,1,,,,,,,
10641.ppm,37,38,6,6,32,33,1,,,,,,,
10642.ppm,53,54,6,5,48,49,1,,,,,,,
10652.ppm,108,117,10,11,99,107,1,,,,,,,
10656.ppm,37,36,6,5,32,31,1,,,,,,,
10673.ppm,41,44,6,6,36,39,1,,,,,,,
10677.ppm,37,38,6,5,32,32,1,,,,,,,
10707.ppm,34,33,6,6,29,28,1,,,,,,,
10733.ppm,85,86,8,8,78,79,1,,,,,,,
10749.ppm,46,51,6,6,41,46,1,,,,,,,
10750.ppm,31,33,5,6,26,27,1,,,,,,,
10753.ppm,45,45,6,6,39,39,1,,,,,,,
10771.ppm,45,44,6,5,39,38,1,,,,,,,
10814.ppm,35,37,5,5,30,32,1,,,,,,,
10822.ppm,106,111,9,9,97,102,1,,,,,,,
10839.ppm,46,45,5,5,41,40,1,,,,,,,
10841.ppm,182,180,16,16,167,165,1,,,,,,,
10858.ppm,28,28,6,6,23,23,1,,,,,,,
10871.ppm,46,45,6,5,41,40,1,,,,,,,
10872.ppm,33,32,6,6,27,27,1,,,,,,,
10911.ppm,40,35,6,5,34,30,1,,,,,,,
10912.ppm,43,43,6,6,38,38,1,,,,,,,
10930.ppm,42,46,5,6,37,41,1,,,,,,,
10938.ppm,101,96,9,9,93,88,1,,,,,,,
10985.ppm,104,105,10,9,95,96,1,,,,,,,
11033.ppm,72,69,7,6,66,63,1,,,,,,,
11041.ppm,39,42,6,6,34,37,1,,,,,,,
11043.ppm,33,35,5,6,28,30,1,,,,,,,
11061.ppm,43,38,5,5,38,33,1,,,,,,,
11065.ppm,46,47,5,6,41,42,1,,,,,,,
11081.ppm,75,74,7,6,69,68,1,,,,,,,
11095.ppm,36,38,5,6,31,33,1,,,,,,,
11098.ppm,37,39,6,6,32,33,1,,,,,,,
11143.ppm,34,33,6,5,29,28,1,,,,,,,
11160.ppm,47,46,6,5,42,41,1,,,,,,,
11164.ppm,46,46,6,6,41,41,1,,,,,,,
11191.ppm,27,28,5,6,22,23,1,,,,,,,
11234.ppm,53,52,5,5,48,47,1,,,,,,,
11241.ppm,37,38,5,6,32,33,1,,,,,,,
11247.ppm,38,38,5,5,33,33,1,,,,,,,
11262.ppm,87,93,7,9,79,84,1,,,,,,,
11274.ppm,87,87,7,7,80,80,1,,,,,,,
11289.ppm,42,44,6,5,37,39,1,,,,,,,
11304.ppm,133,131,12,11,122,120,1,,,,,,,
11345.ppm,34,35,5,6,29,30,1,,,,,,,
11347.ppm,102,107,9,9,93,98,1,,,,,,,
11357.ppm,48,47,6,5,43,42,1,,,,,,,
11378.ppm,50,53,5,6,45,48,1,,,,,,,
11388.ppm,43,47,6,6,38,42,1,,,,,,,
11390.ppm,53,52,6,6,47,47,1,,,,,,,
11472.ppm,33,33,5,5,28,28,1,,,,,,,
11474.ppm,40,41,5,6,35,36,1,,,,,,,
11506.ppm,31,32,5,5,26,27,1,,,,,,,
11513.ppm,46,46,6,6,41,41,1,,,,,,,
11520.ppm,33,33,5,5,28,28,1,,,,,,,
11528.ppm,29,29,5,5,24,24,1,,,,,,,
11537.ppm,25,26,5,5,20,21,1,,,,,,,
11585.ppm,54,53,6,5,49,48,1,,,,,,,
11588.ppm,60,60,5,5,55,55,1,,,,,,,
11597.ppm,52,52,5,5,47,47,1,,,,,,,
11607.ppm,30,30,5,5,25,25,1,,,,,,,
11613.ppm,53,46,6,5,48,40,1,,,,,,,
11621.ppm,53,53,6,6,48,48,1,,,,,,,
11657.ppm,34,36,5,6,29,30,1,,,,,,,
11672.ppm,63,62,6,6,58,57,1,,,,,,,
11693.ppm,45,48,6,5,40,42,1,,,,,,,
11696.ppm,43,42,6,5,38,37,1,,,,,,,
11758.ppm,49,49,6,6,44,44,1,,,,,,,
11772.ppm,31,32,5,6,26,27,1,,,,,,,
11794.ppm,50,49,6,5,45,44,1,,,,,,,
11811.ppm,40,41,5,6,35,36,1,,,,,,,
11829.ppm,45,53,5,6,40,48,1,,,,,,,
11839.ppm,53,59,6,5,48,54,1,,,,,,,
11843.ppm,39,38,6,5,34,33,1,,,,,,,
11864.ppm,40,42,5,6,35,36,1,,,,,,,
11907.ppm,31,30,6,6,25,25,1,,,,,,,
11909.ppm,84,84,7,7,77,77,1,,,,,,,
11961.ppm,37,37,6,5,31,32,1,,,,,,,
11982.ppm,77,81,7,8,71,74,1,,,,,,,
12027.ppm,31,29,6,6,26,24,1,,,,,,,
12043.ppm,35,35,6,6,30,30,1,,,,,,,
12051.ppm,39,43,5,6,34,37,1,,,,,,,
12055.ppm,40,40,5,5,35,35,1,,,,,,,
12080.ppm,60,59,5,6,55,53,1,,,,,,,
12091.ppm,109,109,9,10,99,100,1,,,,,,,
12101.ppm,58,63,5,5,53,58,1,,,,,,,
12108.ppm,35,34,6,5,30,29,1,,,,,,,
12115.ppm,62,52,6,5,56,47,1,,,,,,,
12124.ppm,60,51,6,5,55,46,1,,,,,,,
12150.ppm,36,40,5,5,31,35,1,,,,,,,
12169.ppm,25,27,5,6,20,22,1,,,,,,,
12189.ppm,35,35,5,5,30,30,1,,,,,,,
12213.ppm,38,40,6,6,33,34,1,,,,,,,
12216.ppm,59,57,6,6,54,52,1,,,,,,,
12237.ppm,30,31,6,6,25,26,1,,,,,,,
12256.ppm,84,85,8,7,77,78,1,,,,,,,
12266.ppm,47,47,6,6,42,42,1,,,,,,,
12284.ppm,61,64,5,5,55,59,1,,,,,,,
12335.ppm,34,32,6,5,29,27,1,,,,,,,
12366.ppm,36,35,6,5,31,30,1,,,,,,,
12383.ppm,70,71,7,7,64,65,1,,,,,,,
12384.ppm,34,34,6,5,29,29,1,,,,,,,
12393.ppm,30,31,5,5,25,26,1,,,,,,,
12415.ppm,96,91,9,8,88,83,1,,,,,,,
12430.ppm,37,37,6,6,32,32,1,,,,,,,
12466.ppm,73,74,7,7,67,68,1,,,,,,,
12508.ppm,50,50,6,6,45,45,1,,,,,,,
12520.ppm,51,44,5,5,46,39,1,,,,,,,
12535.ppm,36,37,5,6,31,32,1,,,,,,,
12550.ppm,58,68,5,6,53,62,1,,,,,,,
12559.ppm,60,69,5,7,55,62,1,,,,,,,
12570.ppm,52,51,6,5,47,46,1,,,,,,,
12583.ppm,38,37,6,5,33,32,1,,,,,,,
12607.ppm,34,34,5,5,29,29,1,,,,,,,
00034.ppm,58,59,6,6,53,54,2,,,,,,,
00067.ppm,37,37,5,6,31,32,2,,,,,,,
00092.ppm,42,40,5,5,36,35,2,,,,,,,
00124.ppm,58,58,5,6,52,52,2,,,,,,,
00138.ppm,36,36,5,5,31,31,2,,,,,,,
00146.ppm,42,41,6,5,37,36,2,,,,,,,
00179.ppm,41,41,6,5,36,35,2,,,,,,,
00195.ppm,59,61,5,6,54,56,2,,,,,,,
00206.ppm,30,31,6,6,25,26,2,,,,,,,
00220.ppm,75,77,7,7,69,71,2,,,,,,,
00268.ppm,49,49,5,5,44,44,2,,,,,,,
00302.ppm,46,46,5,5,41,41,2,,,,,,,
00316.ppm,70,69,7,7,64,63,2,,,,,,,
00329.ppm,44,44,6,6,39,39,2,,,,,,,
00343.ppm,34,34,5,5,28,28,2,,,,,,,
00351.ppm,82,84,8,8,74,76,2,,,,,,,
00393.ppm,41,45,5,6,36,40,2,,,,,,,
00409.ppm,116,116,11,10,106,105,2,,,,,,,
00412.ppm,29,30,5,6,24,25,2,,,,,,,
00419.ppm,37,38,5,6,32,33,2,,,,,,,
00452.ppm,53,53,5,6,48,48,2,,,,,,,
00464.ppm,76,80,6,7,69,72,2,,,,,,,
00481.ppm,48,49,6,6,43,44,2,,,,,,,
00484.ppm,82,81,8,7,75,74,2,,,,,,,
00511.ppm,33,32,6,5,28,27,2,,,,,,,
00577.ppm,63,64,5,5,58,59,2,,,,,,,
00586.ppm,41,50,5,5,36,45,2,,,,,,,
00598.ppm,37,38,5,6,32,33,2,,,,,,,
00600.ppm,42,45,6,6,37,40,2,,,,,,,
00628.ppm,50,50,6,5,45,45,2,,,,,,,
00644.ppm,28,28,6,6,23,23,2,,,,,,,
00649.ppm,29,29,6,5,24,24,2,,,,,,,
00662.ppm,45,43,6,5,40,38,2,,,,,,,
00699.ppm,34,34,5,6,29,29,2,,,,,,,
00710.ppm,72,70,6,6,66,64,2,,,,,,,
00716.ppm,38,39,6,6,33,34,2,,,,,,,
00731.ppm,30,31,5,6,25,26,2,,,,,,,
00747.ppm,30,32,5,6,25,27,2,,,,,,,
00756.ppm,39,41,5,6,34,36,2,,,,,,,
00780.ppm,37,37,5,5,31,31,2,,,,,,,
00786.ppm,32,32,5,5,27,27,2,,,,,,,
00788.ppm,31,31,6,5,26,25,2,,,,,,,
00790.ppm,45,49,6,6,40,44,2,,,,,,,
00805.ppm,42,42,5,5,37,37,2,,,,,,,
00819.ppm,30,29,6,5,25,24,2,,,,,,,
00827.ppm,44,53,6,6,39,48,2,,,,,,,
00851.ppm,42,41,6,5,37,36,2,,,,,,,
00863.ppm,39,39,6,6,34,34,2,,,,,,,
00889.ppm,50,49,5,6,45,44,2,,,,,,,
00927.ppm,44,43,5,5,39,38,2,,,,,,,
00937.ppm,28,29,5,5,23,24,2,,,,,,,
00979.ppm,34,36,5,5,29,31,2,,,,,,,
01012.ppm,47,47,6,6,42,42,2,,,,,,,
01035.ppm,61,60,6,5,56,55,2,,,,,,,
01037.ppm,54,52,5,5,49,47,2,,,,,,,
01046.ppm,55,58,6,6,50,53,2,,,,,,,
01071.ppm,38,39,5,5,32,33,2,,,,,,,
01080.ppm,65,69,6,6,60,63,2,,,,,,,
01081.ppm,54,53,6,6,49,48,2,,,,,,,
01084.ppm,36,39,5,5,31,34,2,,,,,,,
01102.ppm,69,69,7,6,63,63,2,,,,,,,
01168.ppm,35,38,5,5,30,33,2,,,,,,,
01191.ppm,52,52,6,6,47,47,2,,,,,,,
01192.ppm,68,69,7,7,62,63,2,,,,,,,
01247.ppm,63,62,6,5,58,57,2,,,,,,,
01268.ppm,113,121,10,11,104,111,2,,,,,,,
01270.ppm,50,50,5,5,45,45,2,,,,,,,
01273.ppm,36,35,6,5,31,30,2,,,,,,,
01280.ppm,59,63,5,5,54,58,2,,,,,,,
01293.ppm,28,29,6,6,23,24,2,,,,,,,
01335.ppm,50,50,6,6,45,45,2,,,,,,,
01349.ppm,49,47,6,5,44,42,2,,,,,,,
01354.ppm,51,52,5,6,46,47,2,,,,,,,
01358.ppm,103,110,9,9,94,101,2,,,,,,,
01359.ppm,37,38,5,5,32,32,2,,,,,,,
01369.ppm,67,63,6,5,61,58,2,,,,,,,
01372.ppm,26,26,5,5,21,21,2,,,,,,,
01394.ppm,44,43,6,5,39,38,2,,,,,,,
01403.ppm,30,31,6,6,25,26,2,,,,,,,
01454.ppm,29,31,5,6,24,25,2,,,,,,,
01471.ppm,34,36,5,6,29,31,2,,,,,,,
01476.ppm,37,38,5,6,32,33,2,,,,,,,
01483.ppm,46,46,6,6,41,41,2,,,,,,,
01486.ppm,43,42,6,5,38,37,2,,,,,,,
01491.ppm,52,53,5,5,47,48,2,,,,,,,
01498.ppm,41,41,6,6,36,36,2,,,,,,,
01500.ppm,85,83,7,7,78,76,2,,,,,,,
01527.ppm,39,40,6,6,34,34,2,,,,,,,
01546.ppm,30,31,5,5,25,26,2,,,,,,,
01558.ppm,31,31,6,6,26,26,2,,,,,,,
01561.ppm,30,31,5,6,25,26,2,,,,,,,
01568.ppm,44,45,6,6,39,40,2,,,,,,,
01584.ppm,43,45,5,6,38,40,2,,,,,,,
01598.ppm,34,33,6,5,29,28,2,,,,,,,
01615.ppm,41,42,5,6,36,37,2,,,,,,,
01619.ppm,29,30,5,6,24,25,2,,,,,,,
01637.ppm,51,58,5,6,46,53,2,,,,,,,
01664.ppm,62,63,6,6,57,58,2,,,,,,,
01730.ppm,88,89,7,8,81,82,2,,,,,,,
01734.ppm,27,26,6,5,22,21,2,,,,,,,
01743.ppm,27,29,5,5,22,23,2,,,,,,,
01767.ppm,46,51,5,5,41,46,2,,,,,,,
01835.ppm,36,37,6,6,31,31,2,,,,,,,
01842.ppm,50,52,6,6,44,46,2,,,,,,,
01877.ppm,53,52,5,5,48,47,2,,,,,,,
01894.ppm,43,42,6,5,38,37,2,,,,,,,
01903.ppm,88,93,7,9,81,84,2,,,,,,,
01906.ppm,51,51,5,6,46,46,2,,,,,,,
01934.ppm,47,49,5,6,42,44,2,,,,,,,
01986.ppm,42,40,6,5,36,35,2,,,,,,,
01991.ppm,42,45,5,6,37,40,2,,,,,,,
02007.ppm,55,55,6,6,50,50,2,,,,,,,
02048.ppm,59,59,5,5,54,54,2,,,,,,,
02062.ppm,53,53,6,6,48,48,2,,,,,,,
02063.ppm,58,58,5,5,53,53,2,,,,,,,
02080.ppm,43,45,5,5,38,40,2,,,,,,,
02103.ppm,35,37,5,6,30,32,2,,,,,,,
02104.ppm,48,46,6,6,43,41,2,,,,,,,
02110.ppm,45,45,6,6,40,40,2,,,,,,,
02114.ppm,30,31,5,6,25,26,2,,,,,,,
02144.ppm,37,36,5,5,32,31,2,,,,,,,
02163.ppm,41,38,5,5,36,33,2,,,,,,,
02164.ppm,59,61,6,6,53,56,2,,,,,,,
02165.ppm,40,41,6,6,35,35,2,,,,,,,
02169.ppm,46,44,6,5,41,39,2,,,,,,,
02171.ppm,29,30,6,6,24,25,2,,,,,,,
02175.ppm,45,44,5,5,39,39,2,,,,,,,
02196.ppm,69,69,7,7,62,63,2,,,,,,,
02256.ppm,29,29,6,6,24,24,2,,,,,,,
02266.ppm,32,33,5,6,27,27,2,,,,,,,
02269.ppm,34,33,5,5,28,28,2,,,,,,,
02295.ppm,82,82,8,8,75,75,2,,,,,,,
02297.ppm,47,47,6,6,42,42,2,,,,,,,
02323.ppm,34,34,6,6,29,29,2,,,,,,,
02327.ppm,34,35,5,6,29,30,2,,,,,,,
02365.ppm,41,41,5,5,36,36,2,,,,,,,
02366.ppm,32,33,5,6,27,28,2,,,,,,,
02371.ppm,32,34,5,6,27,29,2,,,,,,,
02382.ppm,94,92,8,9,86,84,2,,,,,,,
02395.ppm,47,46,6,6,41,41,2,,,,,,,
02408.ppm,35,35,6,6,30,30,2,,,,,,,
02454.ppm,43,45,5,6,38,40,2,,,,,,,
02457.ppm,35,36,5,6,30,31,2,,,,,,,
02463.ppm,62,61,6,5,57,56,2,,,,,,,
02466.ppm,35,34,6,5,29,28,2,,,,,,,
02472.ppm,55,62,6,6,50,57,2,,,,,,,
02493.ppm,122,119,11,11,112,109,2,,,,,,,
02494.ppm,42,48,6,6,37,43,2,,,,,,,
02507.ppm,72,71,7,6,66,65,2,,,,,,,
02514.ppm,37,38,6,6,32,33,2,,,,,,,
02560.ppm,54,54,6,5,48,49,2,,,,,,,
02566.ppm,76,76,6,7,70,70,2,,,,,,,
02574.ppm,45,47,5,5,40,42,2,,,,,,,
02585.ppm,93,96,8,9,84,87,2,,,,,,,
02593.ppm,54,54,6,5,49,49,2,,,,,,,
02594.ppm,165,160,15,14,151,147,2,,,,,,,
02604.ppm,30,31,5,6,25,26,2,,,,,,,
02605.ppm,31,30,6,5,26,25,2,,,,,,,
02681.ppm,45,45,5,5,40,40,2,,,,,,,
02689.ppm,46,54,6,6,41,49,2,,,,,,,
02721.ppm,29,29,5,5,24,24,2,,,,,,,
02727.ppm,36,36,5,5,31,31,2,,,,,,,
02736.ppm,33,34,6,5,28,29,2,,,,,,,
02741.ppm,27,27,6,6,22,22,2,,,,,,,
02764.ppm,25,27,5,5,20,22,2,,,,,,,
02792.ppm,58,58,5,5,53,53,2,,,,,,,
02793.ppm,28,28,5,5,23,23,2,,,,,,,
02826.ppm,83,82,7,7,76,75,2,,,,,,,
02848.ppm,38,38,5,5,33,33,2,,,,,,,
02881.ppm,52,55,6,6,46,50,2,,,,,,,
02883.ppm,55,55,5,5,50,50,2,,,,,,,
02903.ppm,48,47,6,5,43,41,2,,,,,,,
02935.ppm,37,37,6,6,31,31,2,,,,,,,
02939.ppm,30,29,6,5,25,24,2,,,,,,,
02950.ppm,42,43,6,6,37,38,2,,,,,,,
02967.ppm,31,33,5,6,26,28,2,,,,,,,
02976.ppm,37,35,6,5,32,30,2,,,,,,,
03016.ppm,34,33,6,5,29,28,2,,,,,,,
03042.ppm,47,47,5,5,42,42,2,,,,,,,
03072.ppm,28,29,6,6,23,24,2,,,,,,,
03077.ppm,29,29,5,5,24,24,2,,,,,,,
03078.ppm,29,29,6,6,24,24,2,,,,,,,
03083.ppm,68,70,7,7,62,64,2,,,,,,,
03093.ppm,82,80,8,8,75,73,2,,,,,,,
03110.ppm,130,127,11,11,119,116,2,,,,,,,
03120.ppm,27,27,5,5,22,22,2,,,,,,,
03149.ppm,47,46,5,6,42,41,2,,,,,,,
03151.ppm,80,80,8,8,73,73,2,,,,,,,
03152.ppm,92,92,8,8,84,84,2,,,,,,,
03197.ppm,72,73,6,7,66,67,2,,,,,,,
03209.ppm,59,59,6,5,54,54,2,,,,,,,
03212.ppm,36,36,6,5,31,31,2,,,,,,,
03214.ppm,70,71,7,7,64,65,2,,,,,,,
03259.ppm,33,34,6,6,28,29,2,,,,,,,
03262.ppm,41,42,6,6,36,37,2,,,,,,,
03276.ppm,50,52,5,6,45,47,2,,,,,,,
03282.ppm,72,72,7,7,66,66,2,,,,,,,
03299.ppm,35,35,5,5,30,30,2,,,,,,,
03309.ppm,46,47,6,6,41,42,2,,,,,,,
03336.ppm,44,44,6,6,39,39,2,,,,,,,
03345.ppm,87,88,8,7,80,81,2,,,,,,,
03356.ppm,38,39,5,5,33,33,2,,,,,,,
03366.ppm,35,37,5,6,30,32,2,,,,,,,
03419.ppm,27,29,5,6,22,24,2,,,,,,,
03423.ppm,35,35,6,6,30,29,2,,,,,,,
03435.ppm,28,29,5,5,23,24,2,,,,,,,
03441.ppm,81,76,8,6,74,70,2,,,,,,,
03451.ppm,121,121,10,10,111,111,2,,,,,,,
03491.ppm,85,88,7,8,78,81,2,,,,,,,
